global_key,species,flight,x,y
comb_DJI_20250821143259_0023_V_2862zoom.JPG,Inga goldmanii,20250821/bci50haplot,-8775353.38,1019024.06
comb_DJI_20250821143333_0025_V_2855zoom.JPG,Genipa americana,20250821/bci50haplot,-8775370.39,1019019.72
comb_DJI_20250821143403_0027_V_2854zoom.JPG,Quararibea stenophylla,20250821/bci50haplot,-8775361.81,1019027.18
comb_DJI_20250821143435_0029_V_2849zoom.JPG,Quararibea stenophylla,20250821/bci50haplot,-8775359.62,1019041.54
comb_DJI_20250821143506_0031_V_2813zoom.JPG,Poulsenia armata,20250821/bci50haplot,-8775371.08,1019047.33
comb_DJI_20250821143534_0033_V_2857zoom.JPG,Poulsenia armata,20250821/bci50haplot,-8775379.15,1019056.56
comb_DJI_20250821143608_0035_V_2890zoom.JPG,Quararibea stenophylla,20250821/bci50haplot,-8775370.27,1019059.90
comb_DJI_20250821143638_0037_V_2888zoom.JPG,Hura crepitans,20250821/bci50haplot,-8775366.61,1019068.48
comb_DJI_20250821143710_0039_V_2247zoom.JPG,Hura crepitans,20250821/bci50haplot,-8775377.14,1019067.59
comb_DJI_20250821143816_0041_V_2892zoom.JPG,Fridericia candicans,20250821/bci50haplot,-8775371.80,1019074.82
comb_DJI_20250821143847_0043_V_2811zoom.JPG,Quararibea stenophylla,20250821/bci50haplot,-8775364.43,1019089.74
comb_DJI_20250821143915_0045_V_2135zoom.JPG,Apeiba tibourbou,20250821/bci50haplot,-8775370.74,1019095.97
comb_DJI_20250821143947_0047_V_3299zoom.JPG,Sloanea terniflora,20250821/bci50haplot,-8775356.39,1019104.65
comb_DJI_20250821145903_0001_V_1729zoom.JPG,Hura crepitans,20250821/bci50haplot,-8775515.34,1019004.91
comb_DJI_20250821145933_0003_V_1016zoom.JPG,Hura crepitans,20250821/bci50haplot,-8775517.56,1019014.71
comb_DJI_20250821150008_0005_V_1636zoom.JPG,Urticaceae,20250821/bci50haplot,-8775504.40,1019020.05
comb_DJI_20250821150044_0007_V_1630zoom.JPG,Alseis blackiana,20250821/bci50haplot,-8775494.96,1019031.41
comb_DJI_20250821150127_0009_V_999zoom.JPG,Urticaceae,20250821/bci50haplot,-8775525.38,1019033.97
comb_DJI_20250821150206_0011_V_903zoom.JPG,Pouteria stipitata,20250821/bci50haplot,-8775502.37,1019053.00
comb_DJI_20250821150242_0013_V_914zoom.JPG,Ocotea leptobotra,20250821/bci50haplot,-8775502.49,1019063.36
comb_DJI_20250821150352_0015_V_1631zoom.JPG,Quararibea stenophylla,20250821/bci50haplot,-8775495.00,1019074.82
comb_DJI_20250821151625_0001_V_918zoom.JPG,Alseis blackiana,20250821/bci50haplot,-8775499.99,1019083.06
comb_DJI_20250821151703_0003_V_898zoom.JPG,Rubiaceae,20250821/bci50haplot,-8775512.21,1019084.95
comb_DJI_20250821151735_0005_V_892zoom.JPG,Cavanillesia platanifolia,20250821/bci50haplot,-8775502.82,1019094.08
comb_DJI_20250821151813_0007_V_1408zoom.JPG,Trichilia tuberculata,20250821/bci50haplot,-8775488.96,1019110.00
comb_DJI_20250821151844_0009_V_1560zoom.JPG,Callichlamys latifolia,20250821/bci50haplot,-8775487.24,1019122.69
comb_DJI_20250821151922_0011_V_2067zoom.JPG,Protium,20250821/bci50haplot,-8775497.10,1019116.90
comb_DJI_20250821151958_0013_V_1566zoom.JPG,Dendropanax arboreus,20250821/bci50haplot,-8775505.57,1019118.35
comb_DJI_20250821152036_0015_V_1414zoom.JPG,Tanaecium pyramidatum,20250821/bci50haplot,-8775499.86,1019134.71
comb_DJI_20250821152105_0017_V_1404zoom.JPG,Miconia argentea,20250821/bci50haplot,-8775492.55,1019147.85
comb_DJI_20250821152214_0019_V_817zoom.JPG,Celtis iguanaea,20250821/bci50haplot,-8775489.92,1019162.65
comb_DJI_20250821152250_0021_V_799zoom.JPG,Alseis blackiana,20250821/bci50haplot,-8775492.93,1019176.34
comb_DJI_20250821152326_0023_V_1513zoom.JPG,Hieronyma alchorneoides,20250821/bci50haplot,-8775483.95,1019168.78
comb_DJI_20250821152359_0025_V_2081zoom.JPG,Hieronyma alchorneoides,20250821/bci50haplot,-8775474.35,1019174.90
comb_DJI_20250821152434_0027_V_1492zoom.JPG,Pouteria stipitata,20250821/bci50haplot,-8775461.47,1019174.01
comb_DJI_20250821152509_0029_V_1489zoom.JPG,Protium stevensonii,20250821/bci50haplot,-8775450.51,1019169.89
comb_DJI_20250821152544_0031_V_2075zoom.JPG,Ficus popenoei,20250821/bci50haplot,-8775472.69,1019157.09
comb_DJI_20250821152617_0033_V_2090zoom.JPG,Pouteria stipitata,20250821/bci50haplot,-8775467.96,1019151.19
comb_DJI_20250821152651_0035_V_2059zoom.JPG,Quararibea stenophylla,20250821/bci50haplot,-8775471.84,1019132.71
comb_DJI_20250821152723_0037_V_1572zoom.JPG,Genipa americana,20250821/bci50haplot,-8775461.50,1019129.26
comb_DJI_20250821154002_0001_V_2064zoom.JPG,Simarouba amara,20250821/bci50haplot,-8775457.03,1019123.13
comb_DJI_20250821154117_0005_V_2661zoom.JPG,Trichilia tuberculata,20250821/bci50haplot,-8775452.78,1019109.11
comb_DJI_20250821154151_0007_V_1584zoom.JPG,Fridericia candicans,20250821/bci50haplot,-8775460.22,1019096.86
comb_DJI_20250821154301_0011_V_1587zoom.JPG,Quararibea stenophylla,20250821/bci50haplot,-8775472.77,1019081.39
comb_DJI_20250821154338_0013_V_1601zoom.JPG,Combretum,20250821/bci50haplot,-8775479.70,1019069.48
comb_DJI_20250821154414_0015_V_2160zoom.JPG,Quararibea stenophylla,20250821/bci50haplot,-8775462.20,1019069.59
comb_DJI_20250821154456_0017_V_1648zoom.JPG,Fridericia,20250821/bci50haplot,-8775461.74,1019052.33
comb_DJI_20250821154532_0019_V_1645zoom.JPG,Senegalia hayesii,20250821/bci50haplot,-8775452.37,1019060.91
comb_DJI_20250821154634_0021_V_2215zoom.JPG,Cecropia insignis,20250821/bci50haplot,-8775436.54,1019069.81
comb_DJI_20250821154707_0023_V_2243zoom.JPG,Mascagnia divaricata,20250821/bci50haplot,-8775424.06,1019065.14
comb_DJI_20250821154737_0025_V_2251zoom.JPG,Quararibea stenophylla,20250821/bci50haplot,-8775426.44,1019049.44
comb_DJI_20250821154806_0027_V_2224zoom.JPG,Apeiba membranacea,20250821/bci50haplot,-8775409.80,1019060.57
comb_DJI_20250821154843_0029_V_2833zoom.JPG,Quararibea stenophylla,20250821/bci50haplot,-8775398.93,1019081.83
comb_DJI_20250821154911_0031_V_2131zoom.JPG,Hura crepitans,20250821/bci50haplot,-8775392.79,1019090.18
comb_DJI_20250821154943_0033_V_2155zoom.JPG,Hura crepitans,20250821/bci50haplot,-8775409.95,1019094.08
comb_DJI_20250821155016_0035_V_2122zoom.JPG,Mascagnia divaricata,20250821/bci50haplot,-8775422.44,1019083.84
comb_DJI_20250821155047_0037_V_2667zoom.JPG,Alseis blackiana,20250821/bci50haplot,-8775431.77,1019097.31
comb_DJI_20250821155126_0039_V_1561zoom.JPG,Malpighiaceae,20250821/bci50haplot,-8775433.07,1019118.68
comb_DJI_20250821160506_0001_V_2141zoom.JPG,Poulsenia armata,20250821/bci50haplot,-8775412.06,1019127.70
comb_DJI_20250821160541_0003_V_2130zoom.JPG,Dendropanax arboreus,20250821/bci50haplot,-8775401.22,1019136.94
comb_DJI_20250821160625_0005_V_2682zoom.JPG,Protium stevensonii,20250821/bci50haplot,-8775391.92,1019143.17
comb_DJI_20250821160702_0007_V_2068zoom.JPG,Rubiaceae,20250821/bci50haplot,-8775420.90,1019148.29
comb_DJI_20250821160731_0009_V_2073zoom.JPG,Protium stevensonii,20250821/bci50haplot,-8775417.45,1019156.42
comb_DJI_20250821160801_0011_V_1539zoom.JPG,Beilschmiedia tovarensis,20250821/bci50haplot,-8775418.62,1019168.00
comb_DJI_20250821160831_0013_V_2658zoom.JPG,Quararibea stenophylla,20250821/bci50haplot,-8775408.89,1019162.32
comb_DJI_20250821160905_0015_V_2109zoom.JPG,Protium panamense,20250821/bci50haplot,-8775391.24,1019184.92
comb_DJI_20250821160943_0017_V_2746zoom.JPG,Serjania pyramidata,20250821/bci50haplot,-8775339.61,1019175.90
comb_DJI_20250821161018_0019_V_2103zoom.JPG,Genipa americana,20250821/bci50haplot,-8775354.93,1019167.77
comb_DJI_20250821161130_0021_V_2676zoom.JPG,Callichlamys latifolia,20250821/bci50haplot,-8775360.34,1019151.30
comb_DJI_20250821161159_0023_V_2663zoom.JPG,Serjania pyramidata,20250821/bci50haplot,-8775365.07,1019143.84
comb_DJI_20250821161239_0025_V_3310zoom.JPG,Pouteria stipitata,20250821/bci50haplot,-8775367.50,1019134.38
comb_DJI_20250821161320_0027_V_3305zoom.JPG,Quararibea stenophylla,20250821/bci50haplot,-8775345.58,1019145.51
comb_DJI_20250821161355_0029_V_3308zoom.JPG,Sapium glandulosum,20250821/bci50haplot,-8775351.03,1019135.27
comb_DJI_20250821161430_0031_V_3298zoom.JPG,Ficus obtusifolia,20250821/bci50haplot,-8775347.97,1019113.89
comb_DJI_20250821162822_0001_V_1756zoom.JPG,Hura crepitans,20250821/bci25haplot,-8775464.42,1019347.56
comb_DJI_20250821162903_0003_V_1701zoom.JPG,Adelphia hiraea,20250821/bci25haplot,-8775448.27,1019359.91
comb_DJI_20250821162941_0005_V_2328zoom.JPG,Callichlamys latifolia,20250821/bci25haplot,-8775438.63,1019367.70
comb_DJI_20250821163015_0007_V_2317zoom.JPG,Cordia alliodora,20250821/bci25haplot,-8775437.82,1019393.64
comb_DJI_20250821163047_0009_V_2324zoom.JPG,Dipteryx oleifera,20250821/bci25haplot,-8775414.13,1019403.33
comb_DJI_20250821163118_0011_V_2332zoom.JPG,Platymiscium,20250821/bci25haplot,-8775405.48,1019386.85
comb_DJI_20250821163148_0013_V_2323zoom.JPG,Handroanthus guayacan,20250821/bci25haplot,-8775394.01,1019392.97
comb_DJI_20250821163221_0015_V_3039zoom.JPG,Chrysophyllum argenteum,20250821/bci25haplot,-8775381.32,1019394.20
comb_DJI_20250821163253_0017_V_2331zoom.JPG,Spondias radlkoferi,20250821/bci25haplot,-8775381.58,1019410.34
comb_DJI_20250821163325_0019_V_2315zoom.JPG,Handroanthus guayacan,20250821/bci25haplot,-8775377.96,1019427.15
comb_DJI_20250821163435_0021_V_3042zoom.JPG,Blakea parasitica,20250821/bci25haplot,-8775353.50,1019427.93
comb_DJI_20250821163508_0023_V_2251zoom.JPG,Luehea seemannii,20250821/bci25haplot,-8775361.83,1019417.13
comb_DJI_20250821163541_0025_V_3054zoom.JPG,Astronium graveolens,20250821/bci25haplot,-8775342.50,1019401.21
comb_DJI_20250821163616_0027_V_3780zoom.JPG,Hura crepitans,20250821/bci25haplot,-8775311.11,1019406.00
comb_DJI_20250821163645_0029_V_3037zoom.JPG,Sterculia apetala,20250821/bci25haplot,-8775297.58,1019409.00
comb_DJI_20250821163714_0031_V_3768zoom.JPG,Dipteryx oleifera,20250821/bci25haplot,-8775288.60,1019391.53
comb_DJI_20250821163746_0033_V_3044zoom.JPG,Dipteryx oleifera,20250821/bci25haplot,-8775304.88,1019376.61
comb_DJI_20250821163818_0035_V_3035zoom.JPG,Hura crepitans,20250821/bci25haplot,-8775323.31,1019370.82
comb_DJI_20250821163852_0037_V_3770zoom.JPG,Hura crepitans,20250821/bci25haplot,-8775314.57,1019356.68
comb_DJI_20250821163926_0039_V_3117zoom.JPG,Ochroma pyramidale,20250821/bci25haplot,-8775324.52,1019344.55
comb_DJI_20250821165552_0001_V_3123zoom.JPG,Chrysophyllum cainito,20250821/bci25haplot,-8775318.48,1019332.64
comb_DJI_20250821165623_0003_V_3815zoom.JPG,Cavanillesia platanifolia,20250821/bci25haplot,-8775285.87,1019332.97
comb_DJI_20250821165652_0005_V_3813zoom.JPG,Virola surinamensis,20250821/bci25haplot,-8775280.59,1019351.34
comb_DJI_20250821165723_0007_V_3827zoom.JPG,Hieronyma alchorneoides,20250821/bci25haplot,-8775281.55,1019370.82
comb_DJI_20250821165752_0009_V_3765zoom.JPG,Sterculia apetala,20250821/bci25haplot,-8775270.62,1019382.40
comb_DJI_20250821165819_0011_V_3787zoom.JPG,Dipteryx oleifera,20250821/bci25haplot,-8775272.87,1019393.09
comb_DJI_20250821165854_0013_V_4559zoom.JPG,Pouteria stipitata,20250821/bci25haplot,-8775253.57,1019379.50
comb_DJI_20250821165926_0015_V_4560zoom.JPG,Ochroma pyramidale,20250821/bci25haplot,-8775236.15,1019400.10
comb_DJI_20250821165957_0017_V_3771zoom.JPG,Hura crepitans,20250821/bci25haplot,-8775249.17,1019407.78
comb_DJI_20250821170026_0019_V_3762zoom.JPG,Dipteryx oleifera,20250821/bci25haplot,-8775262.65,1019414.90
comb_DJI_20250821170135_0021_V_3767zoom.JPG,Coccoloba excelsa,20250821/bci25haplot,-8775248.88,1019432.38
comb_DJI_20250821170202_0023_V_4577zoom.JPG,Aspidosperma desmanthum,20250821/bci25haplot,-8775244.41,1019451.53
comb_DJI_20250821170238_0025_V_4524zoom.JPG,Terminalia amazonia,20250821/bci25haplot,-8775193.34,1019497.95
comb_DJI_20250821170307_0027_V_4439zoom.JPG,Tachigali panamensis,20250821/bci25haplot,-8775198.61,1019507.41
comb_DJI_20250821170335_0029_V_3728zoom.JPG,Tachigali panamensis,20250821/bci25haplot,-8775213.49,1019509.19
comb_DJI_20250821170406_0031_V_4396zoom.JPG,Astronium graveolens,20250821/bci25haplot,-8775190.04,1019536.13
comb_DJI_20250821171852_0001_V_4387zoom.JPG,Dipteryx oleifera,20250821/bci25haplot,-8775228.39,1019521.77
comb_DJI_20250821171925_0003_V_3637zoom.JPG,Apeiba membranacea,20250821/bci25haplot,-8775253.94,1019526.00
comb_DJI_20250821171957_0005_V_3648zoom.JPG,Pouteria stipitata,20250821/bci25haplot,-8775240.80,1019498.06
comb_DJI_20250821172105_0007_V_3713zoom.JPG,Virola surinamensis,20250821/bci25haplot,-8775241.63,1019477.47
comb_DJI_20250821172134_0009_V_3700zoom.JPG,Hura crepitans,20250821/bci25haplot,-8775254.51,1019464.00
comb_DJI_20250821172207_0011_V_3726zoom.JPG,Pouteria stipitata,20250821/bci25haplot,-8775266.60,1019441.18
comb_DJI_20250821172237_0013_V_3763zoom.JPG,Spondias mombin,20250821/bci25haplot,-8775281.48,1019427.59
comb_DJI_20250821172303_0015_V_3777zoom.JPG,Hura crepitans,20250821/bci25haplot,-8775300.93,1019429.60
comb_DJI_20250821172332_0017_V_2974zoom.JPG,Guatteria lucens,20250821/bci25haplot,-8775310.34,1019445.63
comb_DJI_20250821172403_0019_V_2973zoom.JPG,Tabebuia rosea,20250821/bci25haplot,-8775289.53,1019454.76
comb_DJI_20250821172431_0021_V_2975zoom.JPG,Simarouba amara,20250821/bci25haplot,-8775286.36,1019466.56
comb_DJI_20250821172507_0023_V_3698zoom.JPG,Tabebuia rosea,20250821/bci25haplot,-8775301.17,1019476.58
comb_DJI_20250821172543_0025_V_3020zoom.JPG,Enterolobium cyclocarpum,20250821/bci25haplot,-8775307.65,1019463.22
comb_DJI_20250822084607_0001_V_3034zoom.JPG,Enterolobium cyclocarpum,20250821/bci25haplot,-8775319.12,1019468.00
comb_DJI_20250822084641_0003_V_2978zoom.JPG,Tabebuia rosea,20250821/bci25haplot,-8775339.22,1019465.55
comb_DJI_20250822084712_0005_V_2977zoom.JPG,Hura crepitans,20250821/bci25haplot,-8775353.14,1019472.68
comb_DJI_20250822084740_0007_V_2145zoom.JPG,Hura crepitans,20250821/bci25haplot,-8775350.51,1019490.49
comb_DJI_20250822084810_0009_V_3029zoom.JPG,Pseudobombax septenatum,20250821/bci25haplot,-8775330.28,1019483.59
comb_DJI_20250822084839_0011_V_2939zoom.JPG,Hura crepitans,20250821/bci25haplot,-8775320.10,1019499.73
comb_DJI_20250822084908_0013_V_2927zoom.JPG,Spondias mombin,20250821/bci25haplot,-8775306.01,1019505.30
comb_DJI_20250822084940_0015_V_3650zoom.JPG,Doliocarpus,20250821/bci25haplot,-8775285.81,1019516.09
comb_DJI_20250822085009_0017_V_2918zoom.JPG,Handroanthus guayacan,20250821/bci25haplot,-8775295.71,1019532.90
comb_DJI_20250822085042_0019_V_2180zoom.JPG,Hylenaea praecelsa,20250821/bci25haplot,-8775326.37,1019524.00
comb_DJI_20250911094753_0009_V_2007zoom.JPG,Zanthoxylum,20250911/bci10haplot,-8776106.61,1019252.71
comb_DJI_20250911094825_0011_V_1964zoom.JPG,Zanthoxylum ekmanii,20250911/bci10haplot,-8776097.09,1019251.04
comb_DJI_20250911095036_0019_V_2263zoom.JPG,Zanthoxylum ekmanii,20250911/bci10haplot,-8776047.24,1019251.82
comb_DJI_20250911100623_0003_V_2399zoom.JPG,Oenocarpus mapora,20250911/bci10haplot,-8776027.59,1019259.17
comb_DJI_20250911100833_0011_V_2639zoom.JPG,Quararibea asterolepis-QUARAS,20250911/bci10haplot,-8776015.05,1019243.36
comb_DJI_20250911100906_0013_V_2636zoom.JPG,Attalea butyracea,20250911/bci10haplot,-8775997.25,1019255.72
comb_DJI_20250911101011_0017_V_2528zoom.JPG,Cecropia insignis,20250911/bci10haplot,-8775990.53,1019235.01
comb_DJI_20250911101042_0019_V_2643zoom.JPG,Cordia alliodora,20250911/bci10haplot,-8775989.66,1019223.54
comb_DJI_20250911101213_0023_V_2644zoom.JPG,Lauraceae,20250911/bci10haplot,-8775970.95,1019235.57
comb_DJI_20250911101243_0025_V_2973zoom.JPG,Cecropia insignis,20250911/bci10haplot,-8775962.65,1019237.79
comb_DJI_20250911101315_0027_V_2823zoom.JPG,Paullinia bracteosa,20250911/bci10haplot,-8775944.88,1019239.13
comb_DJI_20250911101346_0029_V_2995zoom.JPG,Fridericia,20250911/bci10haplot,-8775938.93,1019230.78
comb_DJI_20250911101421_0031_V_2913zoom.JPG,Cecropia insignis,20250911/bci10haplot,-8775927.84,1019226.77
comb_DJI_20250911101452_0033_V_2912zoom.JPG,Zanthoxylum panamense,20250911/bci10haplot,-8775918.24,1019239.35
comb_DJI_20250911101522_0035_V_3096zoom.JPG,Paullinia,20250911/bci10haplot,-8775909.64,1019240.47
comb_DJI_20250911101555_0037_V_2944zoom.JPG,Serjania mexicana,20250911/bci10haplot,-8775899.27,1019239.13
comb_DJI_20250911101623_0039_V_3255zoom.JPG,Alseis blackiana,20250911/bci10haplot,-8775886.24,1019269.63
comb_DJI_20250911104207_0001_V_3085zoom.JPG,Quararibea stenophylla,20250911/bci10haplot,-8775881.65,1019257.16
comb_DJI_20250911104238_0003_V_3200zoom.JPG,Callichlamys latifolia,20250911/bci10haplot,-8775872.19,1019250.26
comb_DJI_20250911104305_0005_V_2918zoom.JPG,Cecropia insignis,20250911/bci10haplot,-8775880.80,1019245.14
comb_DJI_20250911104336_0007_V_2920zoom.JPG,Malpighiaceae,20250911/bci10haplot,-8775883.39,1019230.45
comb_DJI_20250911104405_0009_V_3190zoom.JPG,Jacaranda copaia,20250911/bci10haplot,-8775875.47,1019226.55
comb_DJI_20250911104457_0013_V_3094zoom.JPG,Tabernaemontana arborea,20250911/bci10haplot,-8775853.47,1019242.47
comb_DJI_20250911104531_0015_V_3203zoom.JPG,Quararibea stenophylla,20250911/bci10haplot,-8775852.13,1019257.94
comb_DJI_20250911104611_0017_V_3468zoom.JPG,Malpighiaceae,20250911/bci10haplot,-8775827.01,1019249.82
comb_DJI_20250911104647_0019_V_3192zoom.JPG,Trichilia tuberculata,20250911/bci10haplot,-8775813.63,1019247.70
comb_DJI_20250911104758_0021_V_3438zoom.JPG,Alseis blackiana,20250911/bci10haplot,-8775807.26,1019256.61
comb_DJI_20250911104828_0023_V_3433zoom.JPG,Virola surinamensis,20250911/bci10haplot,-8775800.10,1019268.07
comb_DJI_20250911104901_0025_V_3443zoom.JPG,Pouteria stipitata,20250911/bci10haplot,-8775795.17,1019260.06
comb_DJI_20250911104935_0027_V_3453zoom.JPG,Apeiba tibourbou,20250911/bci10haplot,-8775786.27,1019239.24
comb_DJI_20250911105010_0029_V_3600zoom.JPG,Terminalia oblonga,20250911/bci10haplot,-8775747.46,1019235.34
comb_DJI_20250911105042_0031_V_3583zoom.JPG,Cecropia insignis,20250911/bci10haplot,-8775741.46,1019231.67
comb_DJI_20250911105132_0033_V_3591zoom.JPG,Uncaria tomentosa,20250911/bci10haplot,-8775734.02,1019227.55
comb_DJI_20250911110725_0001_V_3604zoom.JPG,Luehea seemannii,20250911/bci10haplot,-8775738.54,1019211.63
comb_DJI_20250911110755_0003_V_3577zoom.JPG,Attalea butyracea,20250911/bci10haplot,-8775725.05,1019223.88
comb_DJI_20250911110829_0005_V_3686zoom.JPG,Cecropia insignis,20250911/bci10haplot,-8775710.95,1019247.81
comb_DJI_20250911110936_0007_V_3676zoom.JPG,Quararibea stenophylla,20250911/bci10haplot,-8775697.12,1019262.62
comb_DJI_20250911111010_0009_V_3816zoom.JPG,Uncaria tomentosa,20250911/bci10haplot,-8775685.53,1019248.48
comb_DJI_20250911111045_0011_V_3932zoom.JPG,Luehea seemannii,20250911/bci10haplot,-8775690.67,1019233.23
comb_DJI_20250911111120_0013_V_3861zoom.JPG,Anacardium excelsum,20250911/bci10haplot,-8775686.91,1019216.98
comb_DJI_20250911111149_0015_V_3830zoom.JPG,Uncaria tomentosa,20250911/bci10haplot,-8775674.66,1019232.56
comb_DJI_20250911111223_0017_V_3823zoom.JPG,Luehea seemannii,20250911/bci10haplot,-8775668.60,1019223.21
comb_DJI_20250911111254_0019_V_3843zoom.JPG,Apeiba membranacea,20250911/bci10haplot,-8775656.78,1019218.54
comb_DJI_20250911111329_0021_V_4235zoom.JPG,Uncaria tomentosa,20250911/bci10haplot,-8775651.46,1019243.03
comb_DJI_20250911111404_0023_V_3960zoom.JPG,Virola surinamensis,20250911/bci10haplot,-8775632.88,1019242.58
comb_DJI_20250911111440_0025_V_3829zoom.JPG,Trichilia tuberculata,20250911/bci10haplot,-8775637.58,1019210.97
comb_DJI_20250911111543_0027_V_4107zoom.JPG,Platypodium elegans,20250911/bci10haplot,-8775628.44,1019214.53
comb_DJI_20250911111617_0029_V_4230zoom.JPG,Dipteryx oleifera,20250911/bci10haplot,-8775598.04,1019239.57
comb_DJI_20250911111651_0031_V_4634zoom.JPG,Inga marginata,20250911/bci10haplot,-8775568.09,1019250.26
comb_DJI_20250911111723_0033_V_4614zoom.JPG,Guatteria lucens,20250911/bci10haplot,-8775566.57,1019231.34
comb_DJI_20250911111752_0035_V_4756zoom.JPG,Urticaceae,20250911/bci10haplot,-8775557.56,1019235.79
comb_DJI_20250911113237_0001_V_4633zoom.JPG,Platymiscium,20250911/bci10haplot,-8775552.50,1019222.43
comb_DJI_20250911113315_0003_V_4635zoom.JPG,Guatteria lucens,20250911/bci10haplot,-8775555.32,1019210.19
comb_DJI_20250911113353_0005_V_4636zoom.JPG,Bignoniaceae,20250911/bci10haplot,-8775527.28,1019218.20
comb_DJI_20250911113430_0007_V_378zoom.JPG,Luehea seemannii,20250911/bci10haplot,-8775503.33,1019215.20
comb_DJI_20250911113504_0009_V_419zoom.JPG,Bignoniaceae,20250911/bci10haplot,-8775505.73,1019203.40
comb_DJI_20250911113614_0011_V_369zoom.JPG,Miconia argentea,20250911/bci10haplot,-8775496.92,1019205.96
comb_DJI_20250911113647_0013_V_417zoom.JPG,Quararibea stenophylla,20250911/bci10haplot,-8775490.61,1019218.54
comb_DJI_20250911113721_0015_V_549zoom.JPG,Hura crepitans,20250911/bci10haplot,-8775480.06,1019232.90
comb_DJI_20250911113755_0017_V_545zoom.JPG,Platymiscium,20250911/bci10haplot,-8775488.86,1019237.35
comb_DJI_20250911113831_0019_V_524zoom.JPG,Tabebuia rosea,20250911/bci10haplot,-8775498.48,1019252.93
comb_DJI_20250911113904_0021_V_532zoom.JPG,Astronium graveolens,20250911/bci10haplot,-8775489.39,1019245.36
comb_DJI_20250911113940_0023_V_669zoom.JPG,Alseis blackiana,20250911/bci10haplot,-8775465.48,1019242.14
comb_DJI_20250911114010_0025_V_542zoom.JPG,Hura crepitans,20250911/bci10haplot,-8775453.67,1019246.37
comb_DJI_20250911114041_0027_V_543zoom.JPG,Hura crepitans,20250911/bci10haplot,-8775444.47,1019243.25
comb_DJI_20250911114116_0029_V_674zoom.JPG,Quararibea stenophylla,20250911/bci10haplot,-8775422.48,1019250.71
comb_DJI_20250911114228_0031_V_741zoom.JPG,Quararibea stenophylla,20250911/bci10haplot,-8775415.12,1019263.06
comb_DJI_20250911114304_0033_V_757zoom.JPG,Alseis blackiana,20250911/bci10haplot,-8775405.26,1019259.95
comb_DJI_20250924093334_0001_V_729zoom.JPG,Jacaranda copaia,20250911/bci10haplot,-8775396.43,1019256.16
comb_DJI_20250924093407_0003_V_744zoom.JPG,Protium,20250911/bci10haplot,-8775399.60,1019248.81
comb_DJI_20250924093547_0009_V_649zoom.JPG,Apeiba membranacea,20250911/bci10haplot,-8775403.20,1019215.75
comb_DJI_20250924093648_0013_V_907zoom.JPG,Davilla nitida,20250911/bci10haplot,-8775372.23,1019208.18
comb_DJI_20250924093717_0015_V_870zoom.JPG,Virola surinamensis,20250911/bci10haplot,-8775358.44,1019204.95
comb_DJI_20250924093821_0017_V_990zoom.JPG,Quararibea asterolepis-QUARAS,20250911/bci10haplot,-8775360.91,1019233.45
comb_DJI_20250924093853_0019_V_972zoom.JPG,Dipteryx oleifera,20250911/bci10haplot,-8775368.77,1019241.13
comb_DJI_20250924093922_0021_V_888zoom.JPG,Dipteryx oleifera,20250911/bci10haplot,-8775367.09,1019255.16
comb_DJI_20250924093955_0023_V_962zoom.JPG,Protium,20250911/bci10haplot,-8775357.83,1019251.82
comb_DJI_20250924094057_0027_V_1086zoom.JPG,Quararibea asterolepis-QUARAS,20250911/bci10haplot,-8775327.57,1019248.04
comb_DJI_20250924094130_0029_V_1104zoom.JPG,Cecropia,20250911/bci10haplot,-8775306.24,1019247.59
comb_DJI_20250924094156_0031_V_1286zoom.JPG,Hieronyma alchorneoides,20250911/bci10haplot,-8775301.38,1019256.61
comb_DJI_20250924103315_0009_V_1082zoom.JPG,Inga marginata,20250911/bci10haplot,-8775280.95,1019209.96
comb_DJI_20250924103516_0017_V_1439zoom.JPG,Dipteryx oleifera,20250911/bci10haplot,-8775248.26,1019240.91
comb_DJI_20250924103828_0027_V_1281zoom.JPG,Hieronyma alchorneoides,20250911/bci10haplot,-8775287.04,1019267.74
comb_DJI_20250924105436_0011_V_1273zoom.JPG,Quararibea asterolepis-QUARAS,20250911/bci10haplot,-8775335.36,1019269.41
comb_DJI_20250924105740_0021_V_966zoom.JPG,Luehea seemannii,20250911/bci10haplot,-8775377.05,1019264.29
comb_DJI_20250924105918_0027_V_769zoom.JPG,Platypodium elegans,20250911/bci10haplot,-8775382.29,1019286.22
comb_DJI_20250926091146_0001_V_791zoom.JPG,Hura crepitans,20250911/bci10haplot,-8775437.95,1019255.27
comb_DJI_20250926091220_0003_V_527zoom.JPG,Hura crepitans,20250911/bci10haplot,-8775465.60,1019261.95
comb_DJI_20250926091247_0005_V_739zoom.JPG,Tabebuia rosea,20250911/bci10haplot,-8775465.11,1019270.08
comb_DJI_20250926091318_0007_V_764zoom.JPG,Luehea seemannii,20250911/bci10haplot,-8775469.65,1019274.42
comb_DJI_20250926091346_0009_V_525zoom.JPG,Guazuma ulmifolia,20250911/bci10haplot,-8775477.20,1019284.44
comb_DJI_20250926091416_0011_V_550zoom.JPG,Hura crepitans,20250911/bci10haplot,-8775493.59,1019280.43
comb_DJI_20250926092005_0029_V_3928zoom.JPG,Luehea seemannii,20250911/bci10haplot,-8775675.22,1019275.64
comb_DJI_20250926092108_0033_V_3709zoom.JPG,Mascagnia,20250911/bci10haplot,-8775673.29,1019290.78
