global_key,species,flight,role
comb_DJI_20250929123709_0007_V_1586zoom.JPG,Hura crepitans,20250821/bci25haplot,train
comb_DJI_20250929123742_0009_V_1620zoom.JPG,Hura crepitans,20250821/bci25haplot,train
comb_DJI_20250929123814_0011_V_2179zoom.JPG,Hura crepitans,20250821/bci25haplot,train
comb_DJI_20250929123845_0013_V_1671zoom.JPG,Hieronyma alchorneoides,20250821/bci25haplot,train
comb_DJI_20250929123917_0015_V_2250zoom.JPG,Ochroma pyramidale,20250821/bci25haplot,train
comb_DJI_20250929123949_0017_V_2144zoom.JPG,Luehea seemannii,20250821/bci25haplot,train
comb_DJI_20250929124019_0019_V_2156zoom.JPG,Hura crepitans,20250821/bci25haplot,train
comb_DJI_20250929124050_0021_V_2946zoom.JPG,Spondias radlkoferi,20250821/bci25haplot,train
comb_DJI_20251001101657_0003_V_8337zoom.JPG,Spondias,20251001/bci25haplot,train
comb_DJI_20251001101801_0007_V_8330zoom.JPG,Spondias,20251001/bci25haplot,train
comb_DJI_20251001101904_0011_V_1508zoom.JPG,Hieronyma alchorneoides,20251001/bci25haplot,train
comb_DJI_20251001101936_0013_V_1474zoom.JPG,Tachigali panamensis,20251001/bci25haplot,train
comb_DJI_20251001102008_0015_V_1510zoom.JPG,Spondias,20251001/bci25haplot,train
comb_DJI_20251001102035_0017_V_1507zoom.JPG,Luehea,20251001/bci25haplot,train
comb_DJI_20251001102102_0019_V_1516zoom.JPG,Anacardium excelsum,20251001/bci25haplot,train
comb_DJI_20251001102205_0021_V_1470zoom.JPG,Tabebuia rosea,20251001/bci25haplot,train
comb_DJI_20251001102234_0023_V_1485zoom.JPG,Anacardium excelsum,20251001/bci25haplot,train
comb_DJI_20251001102303_0025_V_1476zoom.JPG,Platypodium elegans,20251001/bci25haplot,train
comb_DJI_20251001102332_0027_V_1473zoom.JPG,Tachigali panamensis,20251001/bci25haplot,train
comb_DJI_20251001102404_0029_V_2048zoom.JPG,Tabebuia rosea,20251001/bci25haplot,train
comb_DJI_20251001104010_0005_V_2075zoom.JPG,Spondias,20251001/bci25haplot,train
comb_DJI_20251001104039_0007_V_2024zoom.JPG,Luehea seemannii,20251001/bci25haplot,train
comb_DJI_20251001104207_0011_V_2760zoom.JPG,Tabebuia rosea,20251001/bci25haplot,train
comb_DJI_20251001104234_0013_V_2766zoom.JPG,Ceiba pentandra,20251001/bci25haplot,train
comb_DJI_20251001104306_0015_V_1478zoom.JPG,Anacardium excelsum,20251001/bci25haplot,train
comb_DJI_20251001104333_0017_V_1477zoom.JPG,Tabebuia rosea,20251001/bci25haplot,train
comb_DJI_20251001104401_0019_V_1987zoom.JPG,Ficus obtusifolia,20251001/bci25haplot,train
comb_DJI_20251001104534_0025_V_1448zoom.JPG,Tabebuia rosea,20251001/bci25haplot,train
comb_DJI_20251001104604_0027_V_1419zoom.JPG,Anacardium excelsum,20251001/bci25haplot,train
comb_DJI_20251001104735_0031_V_1977zoom.JPG,Ceiba pentandra,20251001/bci25haplot,train
comb_DJI_20251001104829_0035_V_1982zoom.JPG,Hura crepitans,20251001/bci25haplot,train
comb_DJI_20251001104857_0037_V_2002zoom.JPG,Spondias mombin,20251001/bci25haplot,train
comb_DJI_20251001104926_0039_V_1991zoom.JPG,Hura crepitans,20251001/bci25haplot,train
comb_DJI_20251001105027_0043_V_1424zoom.JPG,Tabebuia,20251001/bci25haplot,train
comb_DJI_20251001110610_0001_V_1945zoom.JPG,Spondias,20251001/bci25haplot,train
comb_DJI_20251001110845_0009_V_2659zoom.JPG,Ceiba pentandra,20251001/bci25haplot,train
comb_DJI_20251001110946_0013_V_3193zoom.JPG,Hura crepitans,20251001/bci25haplot,train
comb_DJI_20251001111018_0015_V_3374zoom.JPG,Hura crepitans,20251001/bci25haplot,train
comb_DJI_20251001111049_0017_V_3373zoom.JPG,Handroanthus guayacan,20251001/bci25haplot,train
comb_DJI_20251001111118_0019_V_3377zoom.JPG,Hura crepitans,20251001/bci25haplot,train
comb_DJI_20251001111150_0021_V_2706zoom.JPG,Zanthoxylum ekmanii,20251001/bci25haplot,train
comb_DJI_20251001111218_0023_V_2663zoom.JPG,Platypodium elegans,20251001/bci25haplot,train
comb_DJI_20251001111324_0025_V_2709zoom.JPG,Hura crepitans,20251001/bci25haplot,train
comb_DJI_20251001111352_0027_V_1984zoom.JPG,Platypodium elegans,20251001/bci25haplot,train
comb_DJI_20251001111453_0031_V_2710zoom.JPG,Luehea seemannii,20251001/bci25haplot,train
comb_DJI_20251001111523_0033_V_2720zoom.JPG,Tabebuia rosea,20251001/bci25haplot,train
comb_DJI_20251001111551_0035_V_2716zoom.JPG,Dipteryx oleifera,20251001/bci25haplot,train
comb_DJI_20251001113602_0001_V_2705zoom.JPG,Dipteryx oleifera,20251001/bci25haplot,train
comb_DJI_20251001113633_0003_V_3441zoom.JPG,Hieronyma alchorneoides,20251001/bci25haplot,train
comb_DJI_20251001113702_0005_V_3431zoom.JPG,Dipteryx oleifera,20251001/bci25haplot,train
comb_DJI_20251001113840_0009_V_2764zoom.JPG,Tabebuia,20251001/bci25haplot,train
comb_DJI_20251001113910_0011_V_3500zoom.JPG,Anacardium excelsum,20251001/bci25haplot,train
comb_DJI_20251001113941_0013_V_3499zoom.JPG,Spondias,20251001/bci25haplot,train
comb_DJI_20251001114012_0015_V_3436zoom.JPG,Luehea seemannii,20251001/bci25haplot,train
comb_DJI_20251001114041_0017_V_3455zoom.JPG,Terminalia amazonia,20251001/bci25haplot,train
comb_DJI_20251001114107_0019_V_3375zoom.JPG,Virola,20251001/bci25haplot,train
comb_DJI_20251001114134_0021_V_3381zoom.JPG,Sterculia apetala,20251001/bci25haplot,train
comb_DJI_20251001114205_0023_V_3378zoom.JPG,Poulsenia armata,20251001/bci25haplot,train
comb_DJI_20251001120735_0001_V_4713zoom.JPG,Tabebuia rosea,20251001/bci25haplot,train
comb_DJI_20251001120805_0003_V_4718zoom.JPG,Handroanthus guayacan,20251001/bci25haplot,train
comb_DJI_20251001120837_0005_V_5490zoom.JPG,Terminalia amazonia,20251001/bci25haplot,train
comb_DJI_20251001120912_0007_V_5487zoom.JPG,Sterculia apetala,20251001/bci25haplot,train
comb_DJI_20251001120944_0009_V_4971zoom.JPG,Tabebuia rosea,20251001/bci25haplot,train
comb_DJI_20251001121041_0013_V_4968zoom.JPG,Anacardium excelsum,20251001/bci25haplot,train
comb_DJI_20251001121111_0015_V_5004zoom.JPG,Anacardium excelsum,20251001/bci25haplot,train
comb_DJI_20251001121142_0017_V_5044zoom.JPG,Anacardium excelsum,20251001/bci25haplot,train
comb_DJI_20251001121250_0019_V_5039zoom.JPG,Sterculia apetala,20251001/bci25haplot,train
comb_DJI_20251001121325_0021_V_4207zoom.JPG,Anacardium excelsum,20251001/bci25haplot,train
comb_DJI_20251001121356_0023_V_5047zoom.JPG,Apeiba membranacea,20251001/bci25haplot,train
comb_DJI_20251001121423_0025_V_4177zoom.JPG,Anacardium excelsum,20251001/bci25haplot,train
comb_DJI_20251001121523_0029_V_4080zoom.JPG,Anacardium excelsum,20251001/bci25haplot,train
comb_DJI_20251001121552_0031_V_4214zoom.JPG,Anacardium excelsum,20251001/bci25haplot,train
comb_DJI_20251001122940_0001_V_4175zoom.JPG,Ceiba pentandra,20251001/bci25haplot,train
comb_DJI_20251001123012_0003_V_4180zoom.JPG,Dipteryx oleifera,20251001/bci25haplot,train
comb_DJI_20251001123043_0005_V_4173zoom.JPG,Tabebuia rosea,20251001/bci25haplot,train
comb_DJI_20251001123151_0007_V_4218zoom.JPG,Hippocratea volubilis,20251001/bci25haplot,train
comb_DJI_20251001123223_0009_V_4178zoom.JPG,Pochota,20251001/bci25haplot,train
comb_DJI_20251001123253_0011_V_4181zoom.JPG,Handroanthus guayacan,20251001/bci25haplot,train
comb_DJI_20251001123327_0013_V_4234zoom.JPG,Anacardium excelsum,20251001/bci25haplot,train
comb_DJI_20251001123508_0019_V_4238zoom.JPG,Hieronyma alchorneoides,20251001/bci25haplot,train
comb_DJI_20251001123541_0021_V_4242zoom.JPG,Apeiba membranacea,20251001/bci25haplot,train
comb_DJI_20251001123754_0027_V_3548zoom.JPG,Terminalia amazonia,20251001/bci25haplot,train
comb_DJI_20251001123826_0029_V_4308zoom.JPG,Spondias,20251001/bci25haplot,train
comb_DJI_20251001123859_0031_V_4318zoom.JPG,Cecropia insignis,20251001/bci25haplot,train
comb_DJI_20251001123929_0033_V_3553zoom.JPG,Dipteryx oleifera,20251001/bci25haplot,train
comb_DJI_20251001124032_0037_V_2759zoom.JPG,Casearia laetioides,20251001/bci25haplot,train
comb_DJI_20251001125406_0001_V_2862zoom.JPG,Ficus obtusifolia,20251001/bci25haplot,train
comb_DJI_20251001125617_0007_V_2930zoom.JPG,Apeiba membranacea,20251001/bci25haplot,train
comb_DJI_20251001125646_0009_V_2929zoom.JPG,Tabebuia,20251001/bci25haplot,train
comb_DJI_20251001125716_0011_V_2916zoom.JPG,Combretum decandrum,20251001/bci25haplot,train
comb_DJI_20251001125746_0013_V_2150zoom.JPG,Virola,20251001/bci25haplot,train
comb_DJI_20251001125851_0017_V_2168zoom.JPG,Spondias,20251001/bci25haplot,train
comb_DJI_20251001125919_0019_V_1528zoom.JPG,Dipteryx oleifera,20251001/bci25haplot,train
comb_DJI_20251001125954_0021_V_1504zoom.JPG,Spondias,20251001/bci25haplot,train
comb_DJI_20251001130025_0023_V_1580zoom.JPG,Hura crepitans,20251001/bci25haplot,train
comb_DJI_20251001130059_0025_V_1579zoom.JPG,Hura crepitans,20251001/bci25haplot,train
comb_DJI_20251001130205_0027_V_1575zoom.JPG,Anacardium excelsum,20251001/bci25haplot,train
comb_DJI_20251003105152_0003_V_1425zoom.JPG,Jacaranda copaia,20251003/bcizetektower,held
comb_DJI_20251003105225_0005_V_1896zoom.JPG,Protium,20251003/bcizetektower,held
comb_DJI_20251003105256_0007_V_1375zoom.JPG,Dipteryx oleifera,20251003/bcizetektower,held
comb_DJI_20251003105330_0009_V_1423zoom.JPG,Protium,20251003/bcizetektower,held
comb_DJI_20251003105402_0011_V_839zoom.JPG,Ceiba,20251003/bcizetektower,held
comb_DJI_20251003105456_0015_V_846zoom.JPG,Simarouba amara,20251003/bcizetektower,held
comb_DJI_20251003105657_0021_V_835zoom.JPG,Calophyllum longifolium,20251003/bcizetektower,held
comb_DJI_20251003105730_0023_V_1714zoom.JPG,Zanthoxylum ekmanii,20251003/bcizetektower,held
comb_DJI_20251003105803_0025_V_1373zoom.JPG,Hura crepitans,20251003/bcizetektower,held
comb_DJI_20251003105937_0031_V_810zoom.JPG,Jacaranda copaia,20251003/bcizetektower,held
comb_DJI_20251003110006_0033_V_767zoom.JPG,Simarouba amara,20251003/bcizetektower,held
comb_DJI_20251003110034_0035_V_1298zoom.JPG,Jacaranda copaia,20251003/bcizetektower,held
comb_DJI_20251003110107_0037_V_1276zoom.JPG,Miconia argentea,20251003/bcizetektower,held
comb_DJI_20251003110137_0039_V_1299zoom.JPG,Hura crepitans,20251003/bcizetektower,held
comb_DJI_20251003112539_0003_V_1242zoom.JPG,Platypodium elegans,20251003/bcizetektower,held
comb_DJI_20251003112612_0005_V_1358zoom.JPG,Hura crepitans,20251003/bcizetektower,held
comb_DJI_20251003112657_0007_V_1229zoom.JPG,Terminalia amazonia,20251003/bcizetektower,held
comb_DJI_20251003112727_0009_V_1235zoom.JPG,Jupunba macradenia,20251003/bcizetektower,held
comb_DJI_20251003112758_0011_V_1230zoom.JPG,Virola,20251003/bcizetektower,held
comb_DJI_20251003112825_0013_V_1528zoom.JPG,Apeiba membranacea,20251003/bcizetektower,held
comb_DJI_20251003112905_0015_V_1524zoom.JPG,Dipteryx oleifera,20251003/bcizetektower,held
comb_DJI_20251003113011_0019_V_1162zoom.JPG,Zanthoxylum ekmanii,20251003/bcizetektower,held
comb_DJI_20251003113117_0021_V_1523zoom.JPG,Hura crepitans,20251003/bcizetektower,held
comb_DJI_20251003113150_0023_V_1177zoom.JPG,Hura crepitans,20251003/bcizetektower,held
comb_DJI_20251003113223_0025_V_1068zoom.JPG,Dipteryx oleifera,20251003/bcizetektower,held
comb_DJI_20251003113357_0031_V_1150zoom.JPG,Zanthoxylum,20251003/bcizetektower,held
comb_DJI_20251003113428_0033_V_1156zoom.JPG,Zanthoxylum,20251003/bcizetektower,held
comb_DJI_20251003113458_0035_V_1066zoom.JPG,Hura crepitans,20251003/bcizetektower,held
comb_DJI_20251003113533_0037_V_628zoom.JPG,Zanthoxylum,20251003/bcizetektower,held
comb_DJI_20251003114936_0005_V_2458zoom.JPG,Zanthoxylum,20251003/bcizetektower,held
comb_DJI_20251003115006_0007_V_2451zoom.JPG,Jacaranda copaia,20251003/bcizetektower,held
comb_DJI_20251003115037_0009_V_2000zoom.JPG,Tabebuia,20251003/bcizetektower,held
comb_DJI_20251003115110_0011_V_488zoom.JPG,Dipteryx oleifera,20251003/bcizetektower,held
comb_DJI_20251003115453_0023_V_2462zoom.JPG,Hura crepitans,20251003/bcizetektower,held
comb_DJI_20251003115555_0027_V_1065zoom.JPG,Jacaranda copaia,20251003/bcizetektower,held
comb_DJI_20251003115625_0029_V_1071zoom.JPG,Zanthoxylum,20251003/bcizetektower,held
comb_DJI_20251003115652_0031_V_1094zoom.JPG,Trema micranthum,20251003/bcizetektower,held
comb_DJI_20251003115757_0035_V_710zoom.JPG,Ceiba pentandra,20251003/bcizetektower,held
comb_DJI_20251003115832_0037_V_762zoom.JPG,Zanthoxylum ekmanii,20251003/bcizetektower,held
comb_DJI_20251003115901_0039_V_764zoom.JPG,Zanthoxylum ekmanii,20251003/bcizetektower,held
comb_DJI_20251003121118_0003_V_2062zoom.JPG,Luehea,20251003/bcizetektower,held
comb_DJI_20251003121350_0013_V_2192zoom.JPG,Dipteryx oleifera,20251003/bcizetektower,held
comb_DJI_20251003121419_0015_V_2138zoom.JPG,Jacaranda copaia,20251003/bcizetektower,held
comb_DJI_20251003121521_0019_V_2134zoom.JPG,Zanthoxylum ekmanii,20251003/bcizetektower,held
comb_DJI_20251003121656_0023_V_2206zoom.JPG,Prioria copaifera,20251003/bcizetektower,held
comb_DJI_20251003121807_0027_V_352zoom.JPG,Dipteryx oleifera,20251003/bcizetektower,held
comb_DJI_20251003122035_0037_V_930zoom.JPG,Jacaranda copaia,20251003/bcizetektower,held
comb_DJI_20251003122102_0039_V_921zoom.JPG,Jacaranda copaia,20251003/bcizetektower,held
comb_DJI_20251003122211_0041_V_947zoom.JPG,Zanthoxylum ekmanii,20251003/bcizetektower,held
comb_DJI_20251006110644_0001_V_2361zoom.JPG,Anacardium excelsum,20251006/bcidraytontower,train
comb_DJI_20251006110716_0003_V_2363zoom.JPG,Zanthoxylum ekmanii,20251006/bcidraytontower,train
comb_DJI_20251006110748_0005_V_2352zoom.JPG,Anacardium excelsum,20251006/bcidraytontower,train
comb_DJI_20251006110816_0007_V_267zoom.JPG,Jacaranda copaia,20251006/bcidraytontower,train
comb_DJI_20251006110848_0009_V_2305zoom.JPG,Bignoniaceae,20251006/bcidraytontower,train
comb_DJI_20251006110920_0011_V_185zoom.JPG,Apeiba tibourbou,20251006/bcidraytontower,train
comb_DJI_20251006110954_0013_V_2325zoom.JPG,Chrysophyllum argenteum,20251006/bcidraytontower,train
comb_DJI_20251006111027_0015_V_2270zoom.JPG,Apeiba membranacea,20251006/bcidraytontower,train
comb_DJI_20251006111057_0017_V_97zoom.JPG,Protium stevensonii,20251006/bcidraytontower,train
comb_DJI_20251006111129_0019_V_2192zoom.JPG,Hieronyma alchorneoides,20251006/bcidraytontower,train
comb_DJI_20251006111235_0021_V_2223zoom.JPG,Terminalia amazonia,20251006/bcidraytontower,train
comb_DJI_20251006111304_0023_V_731zoom.JPG,Brosimum alicastrum,20251006/bcidraytontower,train
comb_DJI_20251006111413_0027_V_771zoom.JPG,Protium stevensonii,20251006/bcidraytontower,train
comb_DJI_20251006111449_0029_V_2212zoom.JPG,Hippocratea volubilis,20251006/bcidraytontower,train
comb_DJI_20251006111524_0031_V_754zoom.JPG,Protium stevensonii,20251006/bcidraytontower,train
comb_DJI_20251006111555_0033_V_777zoom.JPG,Terminalia amazonia,20251006/bcidraytontower,train
comb_DJI_20251006111630_0035_V_725zoom.JPG,Celtis schippii,20251006/bcidraytontower,train
comb_DJI_20251006111659_0037_V_2255zoom.JPG,Lauraceae,20251006/bcidraytontower,train
comb_DJI_20251006111730_0039_V_2321zoom.JPG,Gnetum,20251006/bcidraytontower,train
comb_DJI_20251006111906_0043_V_178zoom.JPG,Virola,20251006/bcidraytontower,train
comb_DJI_20251006114143_0003_V_2304zoom.JPG,Dipteryx oleifera,20251006/bcidraytontower,train
comb_DJI_20251006114217_0005_V_2336zoom.JPG,Apeiba,20251006/bcidraytontower,train
comb_DJI_20251006114249_0007_V_865zoom.JPG,Handroanthus guayacan,20251006/bcidraytontower,train
comb_DJI_20251006114327_0009_V_820zoom.JPG,Davilla,20251006/bcidraytontower,train
comb_DJI_20251006114400_0011_V_816zoom.JPG,Prioria copaifera,20251006/bcidraytontower,train
comb_DJI_20251006114431_0013_V_1322zoom.JPG,Terminalia,20251006/bcidraytontower,train
comb_DJI_20251006114459_0015_V_1248zoom.JPG,Prioria copaifera,20251006/bcidraytontower,train
comb_DJI_20251006114607_0017_V_813zoom.JPG,Davilla nitida,20251006/bcidraytontower,train
comb_DJI_20251006114636_0019_V_1260zoom.JPG,Zanthoxylum ekmanii,20251006/bcidraytontower,train
comb_DJI_20251006114708_0021_V_1275zoom.JPG,Tachigali panamensis,20251006/bcidraytontower,train
comb_DJI_20251006114740_0023_V_739zoom.JPG,Ficus,20251006/bcidraytontower,train
comb_DJI_20251006114810_0025_V_669zoom.JPG,Luehea seemannii,20251006/bcidraytontower,train
comb_DJI_20251006114941_0031_V_648zoom.JPG,Prioria copaifera,20251006/bcidraytontower,train
comb_DJI_20251006115014_0033_V_649zoom.JPG,Sapium glandulosum,20251006/bcidraytontower,train
comb_DJI_20251006115235_0039_V_664zoom.JPG,Luehea seemannii,20251006/bcidraytontower,train
comb_DJI_20251006115306_0041_V_652zoom.JPG,Protium,20251006/bcidraytontower,train
comb_DJI_20251006121410_0003_V_1044zoom.JPG,Dipteryx oleifera,20251006/bcidraytontower,train
comb_DJI_20251006121444_0005_V_2199zoom.JPG,Jacaranda copaia,20251006/bcidraytontower,train
comb_DJI_20251006121514_0007_V_2463zoom.JPG,Luehea seemannii,20251006/bcidraytontower,train
comb_DJI_20251006121547_0009_V_2459zoom.JPG,Handroanthus guayacan,20251006/bcidraytontower,train
comb_DJI_20251006121654_0011_V_470zoom.JPG,Hieronyma alchorneoides,20251006/bcidraytontower,train
comb_DJI_20251006121759_0015_V_92zoom.JPG,Anacardium excelsum,20251006/bcidraytontower,train
comb_DJI_20251006121830_0017_V_83zoom.JPG,Protium stevensonii,20251006/bcidraytontower,train
comb_DJI_20251006121903_0019_V_477zoom.JPG,Dipteryx oleifera,20251006/bcidraytontower,train
comb_DJI_20251006122012_0023_V_475zoom.JPG,Platymiscium,20251006/bcidraytontower,train
comb_DJI_20251006122047_0025_V_2458zoom.JPG,Dipteryx oleifera,20251006/bcidraytontower,train
comb_DJI_20251006122123_0027_V_2086zoom.JPG,Cordia alliodora,20251006/bcidraytontower,train
comb_DJI_20251006122158_0029_V_2077zoom.JPG,Zanthoxylum ekmanii,20251006/bcidraytontower,train
comb_DJI_20251006122306_0031_V_3zoom.JPG,Jacaranda copaia,20251006/bcidraytontower,train
comb_DJI_20251006122335_0033_V_2069zoom.JPG,Tachigali panamensis,20251006/bcidraytontower,train
comb_DJI_20251006122404_0035_V_2071zoom.JPG,Prioria copaifera,20251006/bcidraytontower,train
comb_DJI_20251006122434_0037_V_2078zoom.JPG,Dipteryx oleifera,20251006/bcidraytontower,train
comb_DJI_20251006122504_0039_V_2084zoom.JPG,Jacaranda copaia,20251006/bcidraytontower,train
comb_DJI_20251006122531_0041_V_2095zoom.JPG,Celastraceae,20251006/bcidraytontower,train
comb_DJI_20251006122605_0043_V_2081zoom.JPG,Trattinnickia aspera,20251006/bcidraytontower,train
comb_DJI_20251006122640_0045_V_1043zoom.JPG,Dipteryx oleifera,20251006/bcidraytontower,train
comb_DJI_20251006122710_0047_V_1058zoom.JPG,Prioria copaifera,20251006/bcidraytontower,train
comb_DJI_20251006123752_0001_V_1511zoom.JPG,Jacaranda copaia,20251006/bcidraytontower,train
comb_DJI_20251006123858_0003_V_1504zoom.JPG,Sterculia apetala,20251006/bcidraytontower,train
comb_DJI_20251006123927_0005_V_1059zoom.JPG,Pachira sessilis,20251006/bcidraytontower,train
comb_DJI_20251006123959_0007_V_593zoom.JPG,Prioria copaifera,20251006/bcidraytontower,train
comb_DJI_20251006124033_0009_V_1105zoom.JPG,Jacaranda copaia,20251006/bcidraytontower,train
comb_DJI_20251006124107_0011_V_587zoom.JPG,Jacaranda copaia,20251006/bcidraytontower,train
comb_DJI_20251006124138_0013_V_1075zoom.JPG,Jacaranda copaia,20251006/bcidraytontower,train
comb_DJI_20251006124205_0015_V_1103zoom.JPG,Hiraea grandifolia,20251006/bcidraytontower,train
comb_DJI_20251006124236_0017_V_592zoom.JPG,Platypodium elegans,20251006/bcidraytontower,train
comb_DJI_20251006124309_0019_V_1087zoom.JPG,Protium stevensonii,20251006/bcidraytontower,train
comb_DJI_20251006124341_0021_V_1116zoom.JPG,Prioria copaifera,20251006/bcidraytontower,train
comb_DJI_20251006124450_0023_V_1122zoom.JPG,Protium stevensonii,20251006/bcidraytontower,train
comb_DJI_20251006124524_0025_V_1128zoom.JPG,Brosimum alicastrum,20251006/bcidraytontower,train
comb_DJI_20251006124556_0027_V_1157zoom.JPG,Prioria copaifera,20251006/bcidraytontower,train
comb_DJI_20251006124627_0029_V_1506zoom.JPG,Prioria copaifera,20251006/bcidraytontower,train
comb_DJI_20251006124704_0031_V_1526zoom.JPG,Ceiba pentandra,20251006/bcidraytontower,train
comb_DJI_20251006124734_0033_V_1510zoom.JPG,Serjania circumvallata,20251006/bcidraytontower,train
comb_DJI_20251006124808_0035_V_1519zoom.JPG,Trema micranthum,20251006/bcidraytontower,train
comb_DJI_20251006124838_0037_V_1928zoom.JPG,Ceiba pentandra,20251006/bcidraytontower,train
comb_DJI_20251006124914_0039_V_1224zoom.JPG,Senegalia hayesii,20251006/bcidraytontower,train
comb_DJI_20251006124951_0041_V_1514zoom.JPG,Hylenaea praecelsa,20251006/bcidraytontower,train
comb_DJI_20251006125058_0043_V_1505zoom.JPG,Prioria copaifera,20251006/bcidraytontower,train
comb_DJI_20251006125137_0045_V_1234zoom.JPG,Lonchocarpus heptaphyllus,20251006/bcidraytontower,train
comb_DJI_20251006130237_0001_V_1653zoom.JPG,Hiraea grandifolia,20251006/bcidraytontower,train
comb_DJI_20251006130319_0003_V_1244zoom.JPG,Quararibea stenophylla,20251006/bcidraytontower,train
comb_DJI_20251006130350_0005_V_1250zoom.JPG,Zanthoxylum,20251006/bcidraytontower,train
comb_DJI_20251006130426_0007_V_1249zoom.JPG,Spondias mombin,20251006/bcidraytontower,train
comb_DJI_20251006130501_0009_V_1692zoom.JPG,Bignoniaceae,20251006/bcidraytontower,train
comb_DJI_20251006130535_0011_V_1727zoom.JPG,Spondias mombin,20251006/bcidraytontower,train
comb_DJI_20251006130610_0013_V_1255zoom.JPG,Dipteryx oleifera,20251006/bcidraytontower,train
comb_DJI_20251006130644_0015_V_1246zoom.JPG,Uncaria tomentosa,20251006/bcidraytontower,train
comb_DJI_20251006130758_0017_V_1321zoom.JPG,Jacaranda copaia,20251006/bcidraytontower,train
comb_DJI_20251006130828_0019_V_1319zoom.JPG,Celastraceae,20251006/bcidraytontower,train
comb_DJI_20251006130901_0021_V_1393zoom.JPG,Schnella guianensis,20251006/bcidraytontower,train
comb_DJI_20251006130933_0023_V_1318zoom.JPG,Prioria copaifera,20251006/bcidraytontower,train
comb_DJI_20251006131013_0025_V_1745zoom.JPG,Anacardium excelsum,20251006/bcidraytontower,train
comb_DJI_20251006131054_0027_V_1836zoom.JPG,Luehea seemannii,20251006/bcidraytontower,train
comb_DJI_20251006131134_0029_V_1388zoom.JPG,Jacaranda copaia,20251006/bcidraytontower,train
comb_DJI_20251006131205_0031_V_1389zoom.JPG,Jacaranda copaia,20251006/bcidraytontower,train
comb_DJI_20251006131243_0033_V_912zoom.JPG,Prionostemma aspera,20251006/bcidraytontower,train
comb_DJI_20251006131316_0035_V_806zoom.JPG,Prioria copaifera,20251006/bcidraytontower,train
comb_DJI_20251006131431_0037_V_907zoom.JPG,Spondias mombin,20251006/bcidraytontower,train
comb_DJI_20251006131503_0039_V_1387zoom.JPG,Jacaranda copaia,20251006/bcidraytontower,train
comb_DJI_20251006131535_0041_V_910zoom.JPG,Didymopanax morototoni,20251006/bcidraytontower,train
comb_DJI_20251006131616_0043_V_2364zoom.JPG,Hippocratea volubilis,20251006/bcidraytontower,train
comb_DJI_20251009083353_0003_V_7261zoom.JPG,Handroanthus guayacan,20251009/bcitbarbour3n,train
comb_DJI_20251009083426_0005_V_7249zoom.JPG,Luehea,20251009/bcitbarbour3n,train
comb_DJI_20251009083454_0007_V_8219zoom.JPG,Dipteryx oleifera,20251009/bcitbarbour3n,train
comb_DJI_20251009083555_0011_V_8203zoom.JPG,Handroanthus guayacan,20251009/bcitbarbour3n,train
comb_DJI_20251009083624_0013_V_8214zoom.JPG,Gustavia,20251009/bcitbarbour3n,train
comb_DJI_20251009083722_0017_V_8141zoom.JPG,Terminalia amazonia,20251009/bcitbarbour3n,buffered
comb_DJI_20251009083935_0023_V_8978zoom.JPG,Hieronyma alchorneoides,20251009/bcitbarbour3n,buffered
comb_DJI_20251009084003_0025_V_9854zoom.JPG,Terminalia amazonia,20251009/bcitbarbour3n,train
comb_DJI_20251009084033_0027_V_9836zoom.JPG,Dipteryx oleifera,20251009/bcitbarbour3n,buffered
comb_DJI_20251009084101_0029_V_9847zoom.JPG,Terminalia,20251009/bcitbarbour3n,buffered
comb_DJI_20251009084130_0031_V_9905zoom.JPG,Terminalia,20251009/bcitbarbour3n,train
comb_DJI_20251009084158_0033_V_9833zoom.JPG,Dipteryx oleifera,20251009/bcitbarbour3n,train
comb_DJI_20251009084230_0035_V_10658zoom.JPG,Dipteryx oleifera,20251009/bcitbarbour3n,train
comb_DJI_20251009084259_0037_V_9835zoom.JPG,Dipteryx oleifera,20251009/bcitbarbour3n,train
comb_DJI_20251009084326_0039_V_10661zoom.JPG,Terminalia amazonia,20251009/bcitbarbour3n,train
comb_DJI_20251009084432_0041_V_9903zoom.JPG,Luehea seemannii,20251009/bcitbarbour3n,train
comb_DJI_20251009084600_0047_V_10019zoom.JPG,Luehea seemannii,20251009/bcitbarbour3n,train
comb_DJI_20251009084630_0049_V_9909zoom.JPG,Luehea,20251009/bcitbarbour3n,train
comb_DJI_20251009084702_0051_V_10764zoom.JPG,Luehea seemannii,20251009/bcitbarbour3n,train
comb_DJI_20251009084730_0053_V_10669zoom.JPG,Luehea seemannii,20251009/bcitbarbour3n,train
comb_DJI_20251009084801_0055_V_10802zoom.JPG,Anacardium excelsum,20251009/bcitbarbour3n,train
comb_DJI_20251009084829_0057_V_10773zoom.JPG,Anacardium excelsum,20251009/bcitbarbour3n,train
comb_DJI_20251009084900_0059_V_10757zoom.JPG,Anacardium excelsum,20251009/bcitbarbour3n,train
comb_DJI_20251009085728_0001_V_10755zoom.JPG,Anacardium excelsum,20251009/bcitbarbour3n,train
comb_DJI_20251009085938_0009_V_11779zoom.JPG,Handroanthus guayacan,20251009/bcitbarbour3n,train
comb_DJI_20251009090006_0011_V_11739zoom.JPG,Anacardium excelsum,20251009/bcitbarbour3n,train
